metric,value
overlap_at_N,0
overlap_at_50,0
overlap_at_100,0
overlap_at_200,0
overlap_at_500,0
precision_at_N,0
precision_at_50,0
precision_at_100,0
precision_at_200,0
precision_at_500,0
de_spearman_sig,
de_direction_match,0
de_spearman_lfc_sig,
de_sig_genes_recall,0
de_nsig_counts_real,1526.12
de_nsig_counts_pred,0
pr_auc,0.0844093
roc_auc,0.5
pearson_delta,
mse,0.00113731
mae,0.014499
mse_delta,0.00114476
mae_delta,0.0146597
discrimination_score_l1,0.5144
discrimination_score_l2,0.5588
discrimination_score_cosine,0.51
pearson_edistance,
clustering_agreement,0.00347334
