metric,ceiling
overlap_at_N,0.442058
overlap_at_50,0.0954144
overlap_at_100,0.2434
overlap_at_200,0.316499
overlap_at_500,0.377447
precision_at_N,0.441588
precision_at_50,0.0988076
precision_at_100,0.246154
precision_at_200,0.31933
precision_at_500,0.379387
de_spearman_sig,0.973053
de_direction_match,0.7377
de_spearman_lfc_sig,0.372139
de_sig_genes_recall,0.49358
de_nsig_counts_real,
de_nsig_counts_pred,
pr_auc,0.483624
roc_auc,0.820444
pearson_delta,0.667108
mse,
mae,
mse_delta,
mae_delta,
discrimination_score_l1,0.987854
discrimination_score_l2,0.998197
discrimination_score_cosine,0.9752
pearson_edistance,
clustering_agreement,
