perturbation,overlap_at_N,precision_at_N,de_nsig_counts_real,de_nsig_counts_pred,pearson_delta,mse,mae,discrimination_score_l1
ACLY,0.34789391575663026,0.3847139881429258,5128.0,6241.0,0.20043895958388774,0.007412000908599664,0.057313225773171904,0.3829787234042553
ANXA6,0.1,0.0016346546791990192,10.0,2447.0,0.2420277966592242,0.0039241421915662935,0.04448125344066335,0.8936170212765957
ARPC2,0.15095338983050846,0.1581081081081081,1888.0,4440.0,-0.0407683681206642,0.005709009159473203,0.05087968291192151,0.42553191489361697
CENPB,0.04,0.0002384358607534573,25.0,4194.0,0.1822109225855332,0.004306156091478001,0.04710115212745266,0.9361702127659575
COX4I1,0.1875681570338059,0.1892005023022185,1834.0,4778.0,0.39896709753964726,0.004515132238734694,0.04643784871611367,0.9787234042553191
COX6C,0.26649163111256974,0.31319311663479926,3047.0,5230.0,0.523748752583038,0.00477917745473179,0.04759137340210183,0.9574468085106383
CSK,0.1766355140186916,0.17269372693726937,2140.0,4065.0,0.049643107301118955,0.005561938520055428,0.04845534691646636,0.6170212765957447
CTSV,0.14500601684717207,0.1346336822074215,1662.0,4204.0,0.055591710821925,0.005401145867117883,0.048756952008521724,0.5957446808510638
DOT1L,0.27291401741171867,0.2400214304848647,10223.0,3733.0,-0.036471570958304556,0.01989977329130492,0.081815911930562,0.06382978723404253
DPH2,0.43447811447811446,0.42998855398702784,7425.0,5242.0,0.14456343685039258,0.010856099686508126,0.06429663334613897,0.21276595744680848
EHMT1,0.44504089979550104,0.44108949416342413,7824.0,6425.0,0.12820046422794715,0.008233963437214132,0.05793143141824082,0.3829787234042553
EIF3H,0.5480550728512231,0.5442749180094111,7481.0,7013.0,0.1579572299920932,0.019446866955901213,0.08355834652040454,0.08510638297872342
FUBP1,0.3160270880361174,0.35078019412704264,4873.0,8139.0,0.21455092502808398,0.010665132549099671,0.06607984936439193,0.2978723404255319
GNG12,0.21624588364434688,0.22074659009332376,2733.0,2786.0,0.030447217395119477,0.005821944137736834,0.05057294602263185,0.4042553191489362
GSTZ1,0.021739130434782608,0.0009828009828009828,46.0,4070.0,0.058115417685894545,0.004329767606050608,0.04678314004105194,0.8085106382978724
HDAC3,0.3502159988082824,0.39563277764733507,6713.0,4259.0,0.029989803403372223,0.013540150087791409,0.06626739047994097,0.17021276595744683
HDAC8,0.12216131558339859,0.11753731343283583,1277.0,4288.0,0.218768213892009,0.0042945811394516755,0.04480898839608654,1.0
HMGCR,0.18426842684268427,0.15826278984173722,1818.0,5434.0,0.29905674190473425,0.006074425576130743,0.05353839668980297,0.4042553191489362
HMGXB4,0.09171075837742504,0.07645569620253165,567.0,1975.0,0.19013696908861874,0.004108739229634047,0.045331153489610664,0.7659574468085106
HTATSF1,0.23959373959373959,0.1927536231884058,6006.0,2760.0,0.040332475719493506,0.007262062369651569,0.0545639978513155,0.3191489361702128
IGF1R,0.2721302113078241,0.2863346104725415,3502.0,3915.0,0.09764706161509824,0.004945617472188159,0.04779950259456144,0.7021276595744681
ITGAV,0.013333333333333334,0.0024644549763033177,75.0,5275.0,0.20482740608166353,0.004550405009598867,0.048312058960663734,0.9574468085106383
