perturbation,overlap_at_N,precision_at_N,de_nsig_counts_real,de_nsig_counts_pred,pearson_delta,mse,mae,discrimination_score_l1
ACLY,0.3449687987519501,0.38482507950931394,5128.0,6603.0,0.2608967381970264,0.0076980356820303165,0.058307058491327696,0.3829787234042553
ANXA6,0.1,0.0014540167211922936,10.0,2751.0,0.29358671814849047,0.00394252593227262,0.04433467175729143,0.9148936170212766
ARPC2,0.15254237288135594,0.15876677852348994,1888.0,4768.0,-0.034530247203969015,0.005859868555044921,0.05128394722621963,0.42553191489361697
CENPB,0.04,0.0004318721658389117,25.0,4631.0,0.17871412267176703,0.004392910838564966,0.04747558199825527,0.9361702127659575
COX4I1,0.1941112322791712,0.1899179366940211,1834.0,5118.0,0.4950057489690365,0.004685140455805621,0.04687675657700809,0.9787234042553191
COX6C,0.2684607810961602,0.3141003156787092,3047.0,5702.0,0.587342655789765,0.005049006318294252,0.04821563670845505,0.9787234042553191
CSK,0.1705607476635514,0.16899224806201552,2140.0,4515.0,0.052930089508764044,0.005634293775680571,0.04879856443536492,0.6170212765957447
CTSV,0.13898916967509026,0.1341490058990605,1662.0,4577.0,0.06368130396510217,0.005521421702010979,0.049163696102869386,0.5957446808510638
DOT1L,0.29658612931624767,0.26712666338097585,10223.0,4058.0,-0.016233944584094516,0.02001777709080944,0.08188515814396645,0.06382978723404253
DPH2,0.4653198653198653,0.45521450367977023,7425.0,5571.0,0.17136558404778138,0.01084172511319953,0.06422739985171416,0.21276595744680848
EHMT1,0.4717535787321063,0.46894318516337946,7824.0,6794.0,0.17019958963457246,0.008600479996544194,0.058991758394066424,0.3829787234042553
EIF3H,0.5810720491912846,0.5814353813559322,7481.0,7552.0,0.17316973424321422,0.02014839524798609,0.08466307400235225,0.08510638297872342
FUBP1,0.3061768930843423,0.34751194499475585,4873.0,8581.0,0.25389941500560426,0.011174505268339725,0.06804735293184844,0.2978723404255319
GNG12,0.20453713867544823,0.22678458622867972,2733.0,3166.0,0.03171979733644061,0.005857256299539103,0.05069438505187344,0.4042553191489362
GSTZ1,0.021739130434782608,0.0008886914019106865,46.0,4501.0,0.05478225853011782,0.004414513812816137,0.0470828429079093,0.8085106382978724
HDAC3,0.3816475495307612,0.40862510674637065,6713.0,4684.0,0.050766892751958954,0.013674026250148194,0.06632302982578517,0.17021276595744683
HDAC8,0.12216131558339859,0.11665600341224142,1277.0,4689.0,0.23051771818373973,0.004399382692159828,0.04518100197682243,1.0
HMGCR,0.1859185918591859,0.15766923736075408,1818.0,5835.0,0.388888184833172,0.006195336038230038,0.05397163003041682,0.4042553191489362
HMGXB4,0.09700176366843033,0.07702642185400806,567.0,2233.0,0.2162458707653376,0.004111431268017611,0.04522213560340598,0.7659574468085106
HTATSF1,0.2693972693972694,0.2224025974025974,6006.0,3080.0,0.05680694565831625,0.007237801543224521,0.054324005342587876,0.3191489361702128
IGF1R,0.2621359223300971,0.28371652050248874,3502.0,4219.0,0.14950241689155552,0.0051677732383598,0.048160089313522614,0.7021276595744681
ITGAV,0.013333333333333334,0.002301292264117543,75.0,5649.0,0.20126083665924602,0.004680301996794533,0.04887022473768527,0.9574468085106383
JAZF1,0.15594855305466238,0.12948593598448108,1244.0,4124.0,0.08191109052096067,0.005603970426017022,0.04710568714162619,0.7872340425531915
JMJD8,0.02666666666666667,0.0017738359201773836,75.0,4510.0,0.14508973217675708,0.004773234527268795,0.04776314735559536,0.7446808510638299
KLHDC2,0.04487179487179487,0.02187079407806191,156.0,2972.0,0.310584417869099,0.003949682456971903,0.044528750435861596,0.9148936170212766
