perturbation,overlap_at_N,precision_at_N,de_nsig_counts_real,de_nsig_counts_pred,pearson_delta,mse,mae,discrimination_score_l1
ACLY,0.38163026521060844,0.42042613974526843,5128.0,8401.0,0.1252377570560872,0.010137794110112881,0.06389911758603649,0.36170212765957444
ANXA6,0.0,0.0003992015968063872,10.0,5010.0,0.06474205197182097,0.004848455239535336,0.04637883628099132,0.9361702127659575
ARPC2,0.14353813559322035,0.17172701949860725,1888.0,7180.0,-0.04883122690819189,0.00637031354322513,0.053335053949187396,0.44680851063829785
CENPB,0.0,0.0003795786676788764,25.0,5269.0,0.06771648634002397,0.00487748093653883,0.04681880537801122,0.9574468085106383
COX4I1,0.123773173391494,0.15626591951095262,1834.0,7852.0,0.21674879861497942,0.006628988778094998,0.05405673712220019,0.7021276595744681
COX6C,0.18772563176895307,0.24031424881618596,3047.0,9292.0,0.13942454605918,0.009914037760779662,0.06822096362685194,0.5106382978723405
CSK,0.1252336448598131,0.17688905979619304,2140.0,5201.0,-0.007465454834718806,0.006800805625315199,0.05012697148567955,0.6170212765957447
CTSV,0.1197352587244284,0.136298249820187,1662.0,8342.0,0.014637327675724917,0.007916745420465568,0.05879973516266507,0.5957446808510638
DOT1L,0.5355570771789103,0.4981732776617954,10223.0,7664.0,-0.04000984267460023,0.021479742517897478,0.08634385058210786,0.06382978723404253
DPH2,0.571043771043771,0.5993366121468603,7425.0,8743.0,0.1435374272959189,0.013694549845194784,0.07429041926750647,0.23404255319148937
EHMT1,0.558282208588957,0.558195554582284,7824.0,9133.0,0.026278754223991105,0.012449935467027827,0.07171182578394963,0.3191489361702128
EIF3H,0.5628926614089026,0.5856095227973217,7481.0,9409.0,0.23898383445823515,0.020570768578474438,0.08971792207679319,0.08510638297872342
FUBP1,0.3617894520829058,0.39116078232156465,4873.0,7874.0,0.11053859211649557,0.012825921213081726,0.07020555002041562,0.2978723404255319
GNG12,0.19904866447127698,0.24832987790831607,2733.0,4341.0,-0.022282707491676525,0.006532102174600564,0.050965354456025125,0.42553191489361697
